Value,NomenCode,ExcludedFrom,TariffType,Sum_Of_Rates,Min_Rate,Max_Rate,TotalNoOfLines,Nbr_Pref_Lines,Nbr_MFN_Lines,Nbr_NA_Lines,OBS_VALUE_MEASURE,reporter_code,pull_year
8.30000019073486,H5,,Most Favoured Nation Tariff,8.30000019073486,8.30000019073486,8.30000019073486,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
4.15000009536743,H5,,Most Favoured Nation Tariff,8.30000019073486,0.0,8.30000019073486,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
6.19999980926514,H5,,Most Favoured Nation Tariff,12.3999996185303,2.79999995231628,9.60000038146973,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
2.59999990463257,H5,,Most Favoured Nation Tariff,2.59999990463257,2.59999990463257,2.59999990463257,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
4.30000019073486,H5,,Most Favoured Nation Tariff,8.60000038146973,1.79999995231628,6.80000019073486,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
131.800003051758,H5,,Most Favoured Nation Tariff,131.800003051758,131.800003051758,131.800003051758,3.0,0.0,1.0,2.0,SimpleAverage,840,2018
163.800003051758,H5,,Most Favoured Nation Tariff,163.800003051758,163.800003051758,163.800003051758,3.0,0.0,1.0,2.0,SimpleAverage,840,2018
131.800003051758,H5,,Most Favoured Nation Tariff,131.800003051758,131.800003051758,131.800003051758,3.0,0.0,1.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
1.89999997615814,H5,,Most Favoured Nation Tariff,1.89999997615814,1.89999997615814,1.89999997615814,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
1.39999997615814,H5,,Most Favoured Nation Tariff,1.39999997615814,1.39999997615814,1.39999997615814,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,1.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,6.0,0.0,3.0,3.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,1.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
3.0,H5,,Most Favoured Nation Tariff,6.0,0.0,6.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
2.70000004768372,H5,,Most Favoured Nation Tariff,10.8000001907349,0.0,6.0,5.0,0.0,4.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,2.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
1.39999997615814,H5,,Most Favoured Nation Tariff,1.39999997615814,1.39999997615814,1.39999997615814,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.649999976158142,H5,,Most Favoured Nation Tariff,1.29999995231628,0.0,1.29999995231628,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
3.79999995231628,H5,,Most Favoured Nation Tariff,3.79999995231628,3.79999995231628,3.79999995231628,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
1.0,H5,,Most Favoured Nation Tariff,1.0,1.0,1.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.333333343267441,H5,,Most Favoured Nation Tariff,1.0,0.0,1.0,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
3.20000004768372,H5,,Most Favoured Nation Tariff,3.20000004768372,3.20000004768372,3.20000004768372,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
1.0,H5,,Most Favoured Nation Tariff,2.0,0.0,2.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
3.79999995231628,H5,,Most Favoured Nation Tariff,7.59999990463257,3.20000004768372,4.40000009536743,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.766666650772095,H5,,Most Favoured Nation Tariff,2.29999995231628,0.0,2.29999995231628,5.0,0.0,3.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
1.25,H5,,Most Favoured Nation Tariff,2.5,0.0,2.5,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,1.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
2.40000009536743,H5,,Most Favoured Nation Tariff,2.40000009536743,2.40000009536743,2.40000009536743,2.0,0.0,1.0,1.0,SimpleAverage,840,2018
2.29999995231628,H5,,Most Favoured Nation Tariff,2.29999995231628,2.29999995231628,2.29999995231628,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
19.1000003814697,H5,,Most Favoured Nation Tariff,19.1000003814697,19.1000003814697,19.1000003814697,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
9.55000019073486,H5,,Most Favoured Nation Tariff,19.1000003814697,0.0,19.1000003814697,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,0.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,0.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,1.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.40000009536743,H5,,Most Favoured Nation Tariff,6.40000009536743,6.40000009536743,6.40000009536743,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.40000009536743,H5,,Most Favoured Nation Tariff,6.40000009536743,6.40000009536743,6.40000009536743,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
3.20000004768372,H5,,Most Favoured Nation Tariff,6.40000009536743,0.0,6.40000009536743,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
3.20000004768372,H5,,Most Favoured Nation Tariff,6.40000009536743,0.0,6.40000009536743,3.0,0.0,2.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
3.40000009536743,H5,,Most Favoured Nation Tariff,3.40000009536743,3.40000009536743,3.40000009536743,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
3.40000009536743,H5,,Most Favoured Nation Tariff,3.40000009536743,3.40000009536743,3.40000009536743,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
1.83333337306976,H5,,Most Favoured Nation Tariff,5.5,0.0,3.20000004768372,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
7.69999980926514,H5,,Most Favoured Nation Tariff,7.69999980926514,7.69999980926514,7.69999980926514,2.0,0.0,1.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
13.0,H5,,Most Favoured Nation Tariff,26.0,8.0,18.0,6.0,0.0,2.0,4.0,SimpleAverage,840,2018
8.0,H5,,Most Favoured Nation Tariff,8.0,8.0,8.0,2.0,0.0,1.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
2.40000009536743,H5,,Most Favoured Nation Tariff,4.80000019073486,0.0,4.80000019073486,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
3.79999995231628,H5,,Most Favoured Nation Tariff,3.79999995231628,3.79999995231628,3.79999995231628,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
3.29999995231628,H5,,Most Favoured Nation Tariff,6.59999990463257,3.20000004768372,3.40000009536743,3.0,0.0,2.0,1.0,SimpleAverage,840,2018
4.15000009536743,H5,,Most Favoured Nation Tariff,8.30000019073486,1.89999997615814,6.40000009536743,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
3.20000004768372,H5,,Most Favoured Nation Tariff,3.20000004768372,3.20000004768372,3.20000004768372,2.0,0.0,1.0,1.0,SimpleAverage,840,2018
6.40000009536743,H5,,Most Favoured Nation Tariff,6.40000009536743,6.40000009536743,6.40000009536743,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.40000009536743,H5,,Most Favoured Nation Tariff,6.40000009536743,6.40000009536743,6.40000009536743,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.40000009536743,H5,,Most Favoured Nation Tariff,6.40000009536743,6.40000009536743,6.40000009536743,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.40000009536743,H5,,Most Favoured Nation Tariff,6.40000009536743,6.40000009536743,6.40000009536743,3.0,0.0,1.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,0.0,2.0,SimpleAverage,840,2018
4.26666688919067,H5,,Most Favoured Nation Tariff,12.8000001907349,3.20000004768372,6.40000009536743,5.0,0.0,3.0,2.0,SimpleAverage,840,2018
2.08333325386047,H5,,Most Favoured Nation Tariff,12.5,0.0,4.5,6.0,0.0,6.0,0.0,SimpleAverage,840,2018
4.55000019073486,H5,,Most Favoured Nation Tariff,9.10000038146973,2.70000004768372,6.40000009536743,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
4.25,H5,,Most Favoured Nation Tariff,8.5,0.0,8.5,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
3.0,H5,,Most Favoured Nation Tariff,6.0,0.0,6.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
1.33333337306976,H5,,Most Favoured Nation Tariff,4.0,0.0,4.0,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
7.61999988555908,H5,,Most Favoured Nation Tariff,38.0999984741211,0.0,20.0,5.0,0.0,5.0,0.0,SimpleAverage,840,2018
11.7333335876465,H5,,Most Favoured Nation Tariff,70.4000015258789,4.90000009536743,35.0,7.0,0.0,6.0,1.0,SimpleAverage,840,2018
3.0,H5,,Most Favoured Nation Tariff,3.0,3.0,3.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
1.66666662693024,H5,,Most Favoured Nation Tariff,5.0,0.0,5.0,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
5.5,H5,,Most Favoured Nation Tariff,27.5,0.0,10.0,5.0,0.0,5.0,0.0,SimpleAverage,840,2018
5.0,H5,,Most Favoured Nation Tariff,10.0,4.0,6.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
5.0625,H5,,Most Favoured Nation Tariff,40.5,0.0,10.0,8.0,0.0,8.0,0.0,SimpleAverage,840,2018
3.05555558204651,H5,,Most Favoured Nation Tariff,27.5,0.0,10.0,9.0,0.0,9.0,0.0,SimpleAverage,840,2018
15.0,H5,,Most Favoured Nation Tariff,15.0,15.0,15.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
3.75,H5,,Most Favoured Nation Tariff,15.0,0.0,10.0,4.0,0.0,4.0,0.0,SimpleAverage,840,2018
2.5,H5,,Most Favoured Nation Tariff,5.0,0.0,5.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
2.5,H5,,Most Favoured Nation Tariff,5.0,0.0,5.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
5.0,H5,,Most Favoured Nation Tariff,10.0,0.0,10.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
1.56666660308838,H5,,Most Favoured Nation Tariff,4.69999980926514,0.0,4.69999980926514,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
1.66666662693024,H5,,Most Favoured Nation Tariff,10.0,0.0,10.0,6.0,0.0,6.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
2.5,H5,,Most Favoured Nation Tariff,5.0,0.0,5.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,0.0,3.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,4.0,0.0,0.0,4.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,4.0,0.0,0.0,4.0,SimpleAverage,840,2018
5.82000017166138,H5,,Most Favoured Nation Tariff,29.1000003814697,5.09999990463257,6.0,10.0,0.0,5.0,5.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,0.0,3.0,SimpleAverage,840,2018
6.40000009536743,H5,,Most Favoured Nation Tariff,6.40000009536743,6.40000009536743,6.40000009536743,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.40000009536743,H5,,Most Favoured Nation Tariff,6.40000009536743,6.40000009536743,6.40000009536743,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
4.0,H5,,Most Favoured Nation Tariff,12.0,0.0,6.0,4.0,0.0,3.0,1.0,SimpleAverage,840,2018
6.0,H5,,Most Favoured Nation Tariff,12.0,6.0,6.0,4.0,0.0,2.0,2.0,SimpleAverage,840,2018
5.70000028610229,H5,,Most Favoured Nation Tariff,17.1000003814697,5.09999990463257,6.0,4.0,0.0,3.0,1.0,SimpleAverage,840,2018
9.60000038146973,H5,,Most Favoured Nation Tariff,9.60000038146973,9.60000038146973,9.60000038146973,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
5.70000028610229,H5,,Most Favoured Nation Tariff,17.1000003814697,5.09999990463257,6.0,4.0,0.0,3.0,1.0,SimpleAverage,840,2018
5.77500009536743,H5,,Most Favoured Nation Tariff,23.1000003814697,5.09999990463257,6.0,11.0,0.0,4.0,7.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,0.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,0.0,2.0,SimpleAverage,840,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
8.66250038146973,H5,,Most Favoured Nation Tariff,69.3000030517578,0.0,12.1999998092651,11.0,0.0,8.0,3.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
7.5,H5,,Most Favoured Nation Tariff,60.0,0.0,10.0,13.0,0.0,8.0,5.0,SimpleAverage,840,2018
7.39375019073486,H5,,Most Favoured Nation Tariff,118.300003051758,0.0,10.0,28.0,0.0,16.0,12.0,SimpleAverage,840,2018
5.59999990463257,H5,,Most Favoured Nation Tariff,5.59999990463257,5.59999990463257,5.59999990463257,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
5.61428546905518,H5,,Most Favoured Nation Tariff,39.2999992370605,4.30000019073486,7.0,13.0,0.0,7.0,6.0,SimpleAverage,840,2018
3.8125,H5,,Most Favoured Nation Tariff,30.5,3.5,6.0,17.0,0.0,8.0,9.0,SimpleAverage,840,2018
15.0133333206177,H5,,Most Favoured Nation Tariff,225.199996948242,6.40000009536743,17.5,22.0,0.0,15.0,7.0,SimpleAverage,840,2018
9.69999980926514,H5,,Most Favoured Nation Tariff,97.0,8.5,10.0,16.0,0.0,10.0,6.0,SimpleAverage,840,2018
10.8142852783203,H5,,Most Favoured Nation Tariff,151.399993896484,0.0,16.0,21.0,0.0,14.0,7.0,SimpleAverage,840,2018
3.20000004768372,H5,,Most Favoured Nation Tariff,6.40000009536743,0.0,6.40000009536743,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
3.20000004768372,H5,,Most Favoured Nation Tariff,6.40000009536743,0.0,6.40000009536743,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
6.40000009536743,H5,,Most Favoured Nation Tariff,6.40000009536743,6.40000009536743,6.40000009536743,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.40000009536743,H5,,Most Favoured Nation Tariff,6.40000009536743,6.40000009536743,6.40000009536743,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.40000009536743,H5,,Most Favoured Nation Tariff,6.40000009536743,6.40000009536743,6.40000009536743,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,1.0,1.0,SimpleAverage,840,2018
1.10000002384186,H5,,Most Favoured Nation Tariff,1.10000002384186,1.10000002384186,1.10000002384186,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
